image_id,class_id,x_center,y_center,width,height,confidence
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.3372142016887665,0.9743636846542358,0.136146679520607,0.05060342699289322,0.012102141045033932
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38292452692985535,0.15065787732601166,0.0964852124452591,0.057308439165353775,0.8919343948364258
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.5576304793357849,0.5730171799659729,0.022472016513347626,0.0558960996568203,0.021774640306830406
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45705729722976685,0.13600127398967743,0.1401226818561554,0.07816844433546066,0.9301245212554932
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6385677456855774,0.5690506100654602,0.011936482042074203,0.013130628503859043,0.391828328371048
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6389053463935852,0.5744635462760925,0.011659769341349602,0.02547491528093815,0.04066833481192589
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.5225241184234619,0.6974503993988037,0.07856237143278122,0.03477507457137108,0.018885433673858643
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7196981310844421,0.4454038441181183,0.035190582275390625,0.015946315601468086,0.01205409225076437
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24478957056999207,0.11397185921669006,0.10855916887521744,0.04831376671791077,0.8150879740715027
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.2456585168838501,0.11370805650949478,0.10596976429224014,0.04513945057988167,0.783603847026825
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,14,0.23188276588916779,0.029776107519865036,0.23146460950374603,0.05943654477596283,0.026233818382024765
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.6927648186683655,0.6374331712722778,0.07953086495399475,0.04989246279001236,0.015206877142190933
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.2930701971054077,0.09439454227685928,0.1121414303779602,0.06478720903396606,0.8780544400215149
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.010077381506562233,0.39214029908180237,0.01869271509349346,0.06512458622455597,0.3114904761314392
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.013627719134092331,0.4333116114139557,0.025497687980532646,0.1547316461801529,0.039544448256492615
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.09182367473840714,0.238516703248024,0.059969641268253326,0.19935931265354156,0.01742725819349289
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,13,0.9920146465301514,0.399384081363678,0.01486822310835123,0.05346379056572914,0.016484525054693222
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5363327264785767,0.14340059459209442,0.11589505523443222,0.06090817227959633,0.8708049058914185
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7492945790290833,0.40961259603500366,0.01626058854162693,0.020593643188476562,0.3808536231517792
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.6045923233032227,0.008956462144851685,0.031180383637547493,0.01791292428970337,0.14190815389156342
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.743542492389679,0.40861040353775024,0.020878866314888,0.020765012130141258,0.06829940527677536
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.007252252195030451,0.3525635302066803,0.0141838314011693,0.015078985132277012,0.0323268324136734
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7766872048377991,0.4062342047691345,0.01157232467085123,0.029366273432970047,0.017986943945288658
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7462658882141113,0.40556424856185913,0.017007168382406235,0.016018832102417946,0.017232615500688553
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.43466928601264954,0.0729428306221962,0.1661597490310669,0.07846932858228683,0.9087131023406982
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.416930228471756,0.10317472368478775,0.20345112681388855,0.10797162353992462,0.8965848088264465
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6267452239990234,0.1855710744857788,0.32877054810523987,0.18501406908035278,0.8615490794181824
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6332404017448425,0.37541332840919495,0.3378932476043701,0.5642120838165283,0.17008548974990845
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3788100779056549,0.09814981371164322,0.1461113840341568,0.05651622638106346,0.9306721687316895
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3883166015148163,0.3961203694343567,0.014893349260091782,0.02588737942278385,0.014765161089599133
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.301735520362854,0.3587866723537445,0.04213010519742966,0.016052832826972008,0.013508044183254242
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.38719382882118225,0.3973831236362457,0.017849409952759743,0.02507796697318554,0.011083442717790604
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.8609945178031921,0.12634406983852386,0.05466989427804947,0.25268813967704773,0.010057167150080204
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.49165546894073486,0.17126226425170898,0.2676423192024231,0.12090115249156952,0.8683273196220398
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.501443088054657,0.1693107783794403,0.2806265950202942,0.12257000803947449,0.7393073439598083
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.4548077881336212,0.49052077531814575,0.6708436608314514,0.7746140956878662,0.010551056824624538
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33476802706718445,0.08425655961036682,0.1467583179473877,0.07852111011743546,0.886663019657135
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.3325294554233551,0.08280479162931442,0.14733754098415375,0.07808593660593033,0.2014058232307434
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.5703520178794861,0.6316491961479187,0.10746299475431442,0.1361047327518463,0.01854870840907097
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3550952076911926,0.18872320652008057,0.08577901124954224,0.05757381394505501,0.8798179030418396
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5302419662475586,0.3151109516620636,0.21664179861545563,0.11369043588638306,0.9320898056030273
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5473824739456177,0.11167418211698532,0.20102611184120178,0.05523524060845375,0.9044027924537659
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,7,0.4005941152572632,0.12050643563270569,0.08229395002126694,0.10998018085956573,0.0692623183131218
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.12521860003471375,0.2847403585910797,0.03231273218989372,0.15071287751197815,0.0652126893401146
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.12776422500610352,0.35424792766571045,0.04053531214594841,0.2800694406032562,0.04157489165663719
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.4009341895580292,0.1190728023648262,0.08073029667139053,0.10626054555177689,0.030599426478147507
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.2516832947731018,0.08395198732614517,0.021140430122613907,0.0679037794470787,0.027311770245432854
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,9,0.39840784668922424,0.12035307288169861,0.08058988302946091,0.10666666179895401,0.02064570039510727
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.10764219611883163,0.9347379803657532,0.1765529215335846,0.12514159083366394,0.6839390397071838
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.07341142743825912,0.9363902807235718,0.13838009536266327,0.11271756142377853,0.041249316185712814
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.07675618678331375,0.9343971610069275,0.041470784693956375,0.10830043256282806,0.017589379101991653
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.615535318851471,0.5905230641365051,0.15012191236019135,0.522990882396698,0.014891421422362328
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.7273778319358826,0.6170462369918823,0.39618968963623047,0.5825645327568054,0.012876918539404869
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.03752982243895531,0.9306874871253967,0.03252685070037842,0.1086794063448906,0.011318267323076725
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.13023631274700165,0.11078757792711258,0.12421872466802597,0.19701480865478516,0.9376006722450256
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5571218729019165,0.19339026510715485,0.22252508997917175,0.09648565202951431,0.8857113718986511
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.11780395358800888,0.9792589545249939,0.08438919484615326,0.0405353419482708,0.015701379626989365
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4401835501194,0.12251148372888565,0.09241162985563278,0.04118189588189125,0.9093899130821228
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15447960793972015,0.2136402577161789,0.036383483558893204,0.12547872960567474,0.7826651930809021
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.3997268080711365,0.12126337736845016,0.06329140812158585,0.06353902816772461,0.24628913402557373
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.3595958948135376,0.12594039738178253,0.04777541756629944,0.0813436359167099,0.1942092627286911
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.24094237387180328,0.009737326763570309,0.07355216890573502,0.0192838367074728,0.023663843050599098
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,3,0.805120587348938,0.40044909715652466,0.017536457628011703,0.021372685208916664,0.01363025140017271
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.32726341485977173,0.0061233751475811005,0.06477972120046616,0.012207319028675556,0.011824658140540123
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.23936410248279572,0.008814497850835323,0.06453455984592438,0.017628995701670647,0.011403847485780716
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5438010692596436,0.24470847845077515,0.24427568912506104,0.09234744310379028,0.9192348122596741
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.17173801362514496,0.98659747838974,0.015432652086019516,0.026654023677110672,0.0531228668987751
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.6308550834655762,0.9856096506118774,0.01640055701136589,0.02838098257780075,0.01162497978657484
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43743303418159485,0.2313215136528015,0.06836986541748047,0.030583713203668594,0.8511565327644348
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.43413296341896057,0.23930571973323822,0.0767197236418724,0.04556703567504883,0.16502831876277924
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.8436254858970642,0.329414963722229,0.014438263140618801,0.026194389909505844,0.03385186195373535
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,1,0.9343875646591187,0.6726649403572083,0.02447010949254036,0.02194712869822979,0.014787026681005955
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5211463570594788,0.2622487545013428,0.17119231820106506,0.08563826978206635,0.8544408679008484
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.8315536975860596,0.9697169065475464,0.013317842036485672,0.05769583210349083,0.5019606947898865
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.9195072650909424,0.9223560690879822,0.034085713326931,0.022198457270860672,0.43863698840141296
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.735525906085968,0.9284973740577698,0.035823676735162735,0.0126686105504632,0.12767142057418823
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.004657563753426075,0.019917137920856476,0.009046802297234535,0.039020050317049026,0.10447300225496292
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.3837100565433502,0.3152986466884613,0.09812795370817184,0.17785842716693878,0.05597491189837456
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.9112235903739929,0.9207884073257446,0.051560916006565094,0.02651713602244854,0.029341144487261772
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,11,0.38210225105285645,0.31842461228370667,0.09610623866319656,0.18090681731700897,0.023561876267194748
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.4679928719997406,0.18971805274486542,0.07913120090961456,0.20071867108345032,0.02304116263985634
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.3845563530921936,0.3188917338848114,0.09680429100990295,0.1822185516357422,0.0190432108938694
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.8933663368225098,0.9223122000694275,0.016486387699842453,0.02654002420604229,0.016820231452584267
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,1,0.7539598345756531,0.3187931180000305,0.010629948228597641,0.017615612596273422,0.015402140095829964
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,8,0.813027024269104,0.969147801399231,0.018878716975450516,0.05167330428957939,0.011089974083006382
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5104296803474426,0.7455977201461792,0.23476125299930573,0.3038557469844818,0.8409844636917114
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,5,0.5088857412338257,0.7442229390144348,0.23234675824642181,0.2990456223487854,0.7730506062507629
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,8,0.5166263580322266,0.3635597229003906,0.4026487171649933,0.44223931431770325,0.2804323732852936
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,4,0.5420547723770142,0.3580735921859741,0.3591010868549347,0.4420180022716522,0.010992063209414482
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7694021463394165,0.2682030498981476,0.091470867395401,0.23453663289546967,0.8478341102600098
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,11,0.7738561034202576,0.43959495425224304,0.057872481644153595,0.08897891640663147,0.04204587638378143
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,2,0.4460245370864868,0.26020780205726624,0.011828349903225899,0.014002910815179348,0.031126556918025017
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7610276341438293,0.22538653016090393,0.06942998617887497,0.16569267213344574,0.015544203110039234
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.8051464557647705,0.27002793550491333,0.048549361526966095,0.2394508272409439,0.01311648078262806
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,9,0.18118657171726227,0.45429521799087524,0.017276085913181305,0.03128499537706375,0.012848401442170143
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6239193081855774,0.5433743596076965,0.13258974254131317,0.5776041746139526,0.27287939190864563
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.40519773960113525,0.7388455867767334,0.7333611845970154,0.3309711515903473,0.1888456791639328
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.39787226915359497,0.8398794531822205,0.7152657508850098,0.3202412724494934,0.08401869982481003
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.43358147144317627,0.5815375447273254,0.8252297639846802,0.5892271399497986,0.0277716014534235
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,11,0.8722453713417053,0.7773019671440125,0.14143922924995422,0.17313070595264435,0.013747330754995346
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.14760760962963104,0.7571917772293091,0.18991482257843018,0.320888489484787,0.012266762554645538
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,10,0.8713489174842834,0.7752141356468201,0.14118173718452454,0.1761130690574646,0.011722935363650322
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,8,0.8713075518608093,0.7750882506370544,0.14021404087543488,0.1759651005268097,0.010491353459656239
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.6169333457946777,0.36075684428215027,0.10966811329126358,0.1612463742494583,0.010396568104624748
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,0,0.7195671200752258,0.330434650182724,0.3258647322654724,0.14417988061904907,0.8686732053756714
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7172806859016418,0.33184733986854553,0.3253355920314789,0.1414131224155426,0.7060292363166809
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.6169864535331726,0.5823619961738586,0.550119161605835,0.6466087698936462,0.16458351910114288
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,5,0.046618591994047165,0.7309218645095825,0.026101259514689445,0.038470637053251266,0.06329163908958435
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5663385391235352,0.5101565718650818,0.7204501628875732,0.8693773150444031,0.927008867263794
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5885154604911804,0.49680835008621216,0.6389831900596619,0.8185502886772156,0.9402737617492676
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5578385591506958,0.5281028151512146,0.6641014814376831,0.8132054805755615,0.9529724717140198
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,0,0.1598166972398758,0.5670915842056274,0.3196333944797516,0.7346985340118408,0.06352552771568298
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.15143194794654846,0.5623247623443604,0.3024621903896332,0.7474122047424316,0.013195984065532684
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.46483221650123596,0.5590675473213196,0.6411497592926025,0.8050220608711243,0.950711190700531
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.5008018016815186,0.5287431478500366,0.7408169507980347,0.7816138863563538,0.9662349224090576
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.5061920881271362,0.3853410482406616,0.7442716956138611,0.7677435874938965,0.2851506769657135
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,1,0.7485513687133789,0.026673242449760437,0.0366363525390625,0.05311381444334984,0.013301458209753036
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.545365571975708,0.48035314679145813,0.5386143326759338,0.8031769394874573,0.9163881540298462
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.09582972526550293,0.5087757110595703,0.19165945053100586,0.8267999291419983,0.021782197058200836
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4461175501346588,0.45868948101997375,0.5967531204223633,0.887586772441864,0.9409294128417969
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8555086851119995,0.5961461067199707,0.288982629776001,0.7538259625434875,0.033127885311841965
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5863688588142395,0.5497058033943176,0.4816555082798004,0.7657860517501831,0.9190949201583862
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5142121315002441,0.48853033781051636,0.7279988527297974,0.801962673664093,0.9622389674186707
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5253244042396545,0.5145053863525391,0.6579633951187134,0.8520523309707642,0.9602381587028503
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5614747405052185,0.46350592374801636,0.8358251452445984,0.8950295448303223,0.9586642980575562
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.593690037727356,0.508770763874054,0.6845390796661377,0.8361613750457764,0.986494779586792
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.49372178316116333,0.47620895504951477,0.7799058556556702,0.9264490604400635,0.9634029865264893
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,1,0.4914725124835968,0.38228490948677063,0.7648651003837585,0.7617202401161194,0.13317006826400757
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5307389497756958,0.49911749362945557,0.5291193723678589,0.8034213185310364,0.9770321846008301
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4696386158466339,0.4953950047492981,0.7899023294448853,0.9433687925338745,0.9718888401985168
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,1,0.47518298029899597,0.4113173186779022,0.7371768951416016,0.7722536325454712,0.39530354738235474
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5461740493774414,0.46487054228782654,0.7456545233726501,0.8321653604507446,0.9669550657272339
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5425354838371277,0.49561142921447754,0.6759900450706482,0.810352623462677,0.9624359607696533
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.4958743751049042,0.48777511715888977,0.696980357170105,0.8062463402748108,0.9822851419448853
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6041586995124817,0.5435215830802917,0.021255677565932274,0.032027795910835266,0.94562166929245
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.4349483251571655,0.5421501994132996,0.007632696069777012,0.01433064416050911,0.027575179934501648
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,0,0.40309014916419983,0.5294871926307678,0.012888395227491856,0.016541847959160805,0.01233348622918129
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,0,0.39864569902420044,0.5343375205993652,0.010161180049180984,0.011847716756165028,0.011766786687076092
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6445034146308899,0.5390421152114868,0.028486398980021477,0.04261016845703125,0.946950376033783
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.33125612139701843,0.52009117603302,0.03156552091240883,0.0442357063293457,0.7112473845481873
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.6127199530601501,0.5353289842605591,0.017624782398343086,0.02460230328142643,0.5043780207633972
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.6126180291175842,0.5353260040283203,0.017849262803792953,0.024278458207845688,0.47979333996772766
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.556746780872345,0.5433669686317444,0.011548629961907864,0.01641988754272461,0.23375196754932404
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.3980216979980469,0.5390368700027466,0.016248520463705063,0.02027636393904686,0.2021009624004364
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.557198166847229,0.54308021068573,0.01178752537816763,0.015280247665941715,0.10782767832279205
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,9,0.39681804180145264,0.5387181639671326,0.014570897445082664,0.019622216001152992,0.041197486221790314
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.6397351622581482,0.5228984951972961,0.028048075735569,0.043739136308431625,0.8783432245254517
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.534683346748352,0.5391811728477478,0.0163570549339056,0.023873623460531235,0.5392645001411438
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.30349692702293396,0.5284064412117004,0.02037758193910122,0.03224219009280205,0.5275620222091675
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.30291301012039185,0.5278437733650208,0.020577063784003258,0.03109961375594139,0.37070760130882263
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.5353706479072571,0.5381925702095032,0.01724635623395443,0.022405331954360008,0.26042160391807556
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,8,0.3028842508792877,0.5284325480461121,0.021571636199951172,0.031063081696629524,0.2113793045282364
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.3490028977394104,0.5395085215568542,0.012165950611233711,0.019831107929348946,0.07150149345397949
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,7,0.5335537195205688,0.5377430319786072,0.017090797424316406,0.021955564618110657,0.06896355003118515
